step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.15676322717667868,3.2,3.2,0,0.0,0.0
10.0,0,0.0,0.0,6.3999999999999995,0,0,0.0,0.31248941781787754,6.3999999999999995,6.3999999999999995,0,0.0,0.0
15.0,0,0.0,0.0,9.200000000000001,0,0,0.0,0.45450142942050914,9.200000000000001,9.200000000000001,0,0.0,0.0
20.0,0,0.0,0.0,11.771428571428574,0,0,0.0,0.5876099187877319,11.771428571428574,11.771428571428574,0,0.0,0.0
25.0,0,0.0,0.0,14.113274471264802,0,0,0.0,0.7103314698257639,14.113274471264802,14.113274471264802,0,0.0,0.0
30.0,0,0.0,0.0,12.314694826884823,0,0,0.0,0.6240915276179787,12.314694826884825,12.314694826884823,0,0.0,0.0
35.0,0,0.0,0.0,12.559489553732625,0,0,0.0,0.6476911058364142,12.559489553732627,12.559489553732625,0,0.0,0.0
40.0,3,5.0,0.35714285714285715,9.284290246574646,3,3,5.0,0.5038926218179817,9.284290246574646,9.284290246574646,3,5.0,-0.05
45.0,4,22.0,1.4666666666666666,9.66691659909676,4,4,22.0,0.5258506963605415,9.666916599096758,9.66691659909676,4,22.0,-0.16999999999999998
50.0,4,42.0,2.625,9.699741379115405,4,4,42.0,0.5130082584079398,9.806011129648613,9.699741379115405,4,42.0,-0.19999999999999998
55.0,3,35.0,1.75,8.739099800870056,3,3,35.0,0.4632040738557207,8.921594781450011,8.739099800870056,3,35.0,0.07
60.0,2,43.0,2.0476190476190474,9.377577060399314,2,2,31.0,0.503270697770293,9.491359385109723,9.377577060399314,2,31.0,0.03999999999999998
65.0,5,58.0,2.6363636363636362,8.345614701181454,5,5,58.0,0.45010895696580916,8.22706491972058,8.345614701181454,5,58.0,-0.26999999999999996
70.0,5,49.0,2.130434782608696,8.151847726214786,5,5,49.0,0.44531754771651033,8.178214403710584,8.151847726214786,5,49.0,0.08999999999999997
75.0,6,77.0,3.2083333333333335,9.1114359071923,6,6,51.0,0.47304172555341023,8.789254634903092,9.1114359071923,6,51.0,-0.020000000000000018
80.0,7,109.0,3.892857142857143,8.235234808972221,7,7,109.0,0.4033733228206479,7.572656713422452,8.235234808972221,7,109.0,-0.5800000000000001
85.0,7,125.0,4.310344827586207,8.366904121100088,7,7,125.0,0.4065756032594384,7.896193139468592,8.366904121100088,7,125.0,-0.15999999999999992
90.0,9,165.0,5.689655172413793,7.450697410695386,9,9,148.0,0.3416900637223185,6.482252521856906,7.450697410695386,9,148.0,-0.22999999999999998
95.0,11,217.0,7.233333333333333,7.227915840386535,11,11,217.0,0.318018925568772,6.236915651020487,7.227915840386535,11,217.0,-0.69
100.0,9,169.0,5.451612903225806,7.3946332866806,9,9,169.0,0.3332967564774623,6.533641981152005,7.3946332866806,9,169.0,0.48
105.0,10,219.0,6.257142857142857,7.5234120731812775,10,10,162.0,0.3439470948171075,6.535433220232193,7.5234120731812775,10,162.0,0.06999999999999984
110.0,11,274.0,7.828571428571428,7.379248884934582,11,11,274.0,0.3437292079756762,6.3741375065566075,7.379248884934582,11,274.0,-1.12
115.0,13,337.0,9.628571428571428,6.324356780865291,13,13,337.0,0.27422173655856474,4.907057454882033,6.324356780865291,13,337.0,-0.6299999999999999
120.0,14,407.0,11.628571428571428,6.800450730659709,14,14,407.0,0.29282654196251373,5.378626873143933,6.800450730659709,14,407.0,-0.7000000000000002
125.0,16,482.0,14.176470588235293,6.640625618264658,16,16,482.0,0.2693536613944565,5.138932669111943,6.640625618264658,16,482.0,-0.75
130.0,14,381.0,10.583333333333334,6.11542004894997,14,14,381.0,0.257604754846456,5.020810814835193,6.11542004894997,14,381.0,1.0100000000000002
135.0,10,211.0,5.702702702702703,6.668382489929336,10,10,153.0,0.3000282660268166,5.756025713569594,6.668382489929336,10,153.0,2.2800000000000002
140.0,9,118.0,3.189189189189189,6.1537485235252,9,9,118.0,0.27315494323707185,5.146948275862042,6.1537485235252,9,118.0,0.3500000000000001
145.0,7,107.0,2.891891891891892,6.442250358207554,7,7,107.0,0.29528400330998317,5.625437675453255,6.442250358207554,7,107.0,0.10999999999999988
150.0,12,157.0,4.243243243243243,6.534221209279158,12,12,155.0,0.28153963841251495,5.516416666666666,6.534221209279158,12,155.0,-0.48
155.0,17,232.0,5.658536585365853,5.979594378209724,17,17,232.0,0.24281851711847907,4.818034954668519,5.979594378209724,17,232.0,-0.7699999999999998
160.0,16,275.0,6.7073170731707314,6.113869934767692,16,16,275.0,0.2508523539612756,5.058543150284724,6.113869934767692,16,275.0,-0.43000000000000016
165.0,15,275.0,6.5476190476190474,5.501026564402973,15,15,262.0,0.2158687061192239,4.143548655701747,5.501026564402973,15,262.0,0.1299999999999999
170.0,12,267.0,6.675,6.091630230480163,12,12,267.0,0.27341391252900615,5.1032379247112365,6.091630230480163,12,267.0,-0.04999999999999982
175.0,10,255.0,6.219512195121951,6.4808747763691805,10,10,255.0,0.28536501130699,5.607233098576859,6.4808747763691805,10,255.0,0.1200000000000001
180.0,14,312.0,6.933333333333334,6.380102023015222,14,14,305.0,0.25921057003175424,5.157791432991606,6.380102023015222,14,305.0,-0.5
185.0,19,397.0,8.630434782608695,5.843261556658676,19,19,397.0,0.21755417194765195,4.284743714797136,5.843261556658676,19,397.0,-0.9200000000000004
190.0,22,461.0,10.244444444444444,5.027619935997681,22,22,461.0,0.16712472924578423,3.282519822725224,5.027619935997681,22,461.0,-0.6400000000000001
195.0,18,483.0,11.232558139534884,5.276835275493941,18,18,470.0,0.2111097766865266,4.040896101631086,5.276835275493941,18,470.0,-0.08999999999999986
200.0,14,486.0,11.30232558139535,5.551952441752539,14,14,486.0,0.2463486928667933,4.671252860532065,5.551952441752539,14,486.0,-0.16000000000000014
205.0,12,476.0,10.127659574468085,5.710346178101692,12,12,476.0,0.22850464882840382,4.536185342791628,5.710346178101692,12,476.0,0.10000000000000053
210.0,15,530.0,11.041666666666666,5.556103537287755,15,15,530.0,0.2170489510498356,4.164516775556595,5.556103537287755,15,530.0,-0.54
215.0,22,626.0,13.041666666666666,4.6522519328948215,22,22,626.0,0.1629634306556733,3.0493400368570094,4.6522519328948215,22,626.0,-0.96
