2023-01-21 Saturday 11:49:25 root:INFO:Total Distinct Missing States: 161
2023-01-21 Saturday 11:49:25 root:INFO:Total Non-Distinct Missing States: 1290
2023-01-21 Saturday 11:49:25 root:INFO:(3, 1.0, 0, 1, 2, 0): 10
2023-01-21 Saturday 11:49:25 root:INFO:(0, 0.0, 0, 1, 1, 0): 6
2023-01-21 Saturday 11:49:25 root:INFO:(1, 0.0, 0, 1, 2, 0): 4
2023-01-21 Saturday 11:49:25 root:INFO:(1, 0.0, 1, 0, 2, 0): 5
2023-01-21 Saturday 11:49:25 root:INFO:(1, 1.0, 1, 0, 1, 1): 10
2023-01-21 Saturday 11:49:25 root:INFO:(1, 0.0, 1, 0, 1, 0): 5
2023-01-21 Saturday 11:49:25 root:INFO:(1, 1.0, 0, 0, 2, 1): 3
2023-01-21 Saturday 11:49:25 root:INFO:(2, 1.0, 1, 0, 1, 0): 3
2023-01-21 Saturday 11:49:25 root:INFO:(1, 0.0, 0, 2, 3, 1): 6
2023-01-21 Saturday 11:49:25 root:INFO:(1, 1.0, 0, 1, 0, 2): 1
2023-01-21 Saturday 11:49:25 root:INFO:(2, 1.0, 1, 0, 0, 2): 1
2023-01-21 Saturday 11:49:25 root:INFO:(3, 0.0, 3, 0, 0, 1): 2
2023-01-21 Saturday 11:49:25 root:INFO:(3, 1.0, 1, 0, 1, 1): 1
2023-01-21 Saturday 11:49:25 root:INFO:(0, 0.0, 0, 1, 3, 1): 3
2023-01-21 Saturday 11:49:25 root:INFO:(1, 1.0, 1, 0, 2, 1): 2
2023-01-21 Saturday 11:49:25 root:INFO:(3, 1.0, 1, 2, 4, 0): 1
2023-01-21 Saturday 11:49:25 root:INFO:(0, 1.0, 0, 3, 3, 2): 1
2023-01-21 Saturday 11:49:25 root:INFO:(0, 1.0, 0, 2, 4, 2): 3
2023-01-21 Saturday 11:49:25 root:INFO:(3, 0.0, 0, 1, 3, 3): 3
2023-01-21 Saturday 11:49:25 root:INFO:(3, 0.0, 0, 1, 3, 2): 11
2023-01-21 Saturday 11:49:25 root:INFO:(2, 1.0, 2, 4, 0, 1): 10
2023-01-21 Saturday 11:49:25 root:INFO:(3, 0.0, 2, 2, 0, 1): 48
2023-01-21 Saturday 11:49:25 root:INFO:(3, 0.0, 3, 2, 0, 1): 194
2023-01-21 Saturday 11:49:25 root:INFO:(1, 0.0, 2, 3, 0, 1): 50
2023-01-21 Saturday 11:49:25 root:INFO:(2, 1.0, 3, 2, 0, 3): 3
2023-01-21 Saturday 11:49:25 root:INFO:(0, 0.0, 4, 1, 0, 2): 2
2023-01-21 Saturday 11:49:25 root:INFO:(2, 1.0, 2, 1, 0, 2): 18
2023-01-21 Saturday 11:49:25 root:INFO:(1, 0.0, 1, 3, 0, 1): 25
2023-01-21 Saturday 11:49:25 root:INFO:(1, 1.0, 2, 2, 0, 1): 2
2023-01-21 Saturday 11:49:25 root:INFO:(2, 1.0, 2, 2, 0, 3): 8
2023-01-21 Saturday 11:49:25 root:INFO:(2, 1.0, 3, 2, 0, 2): 33
2023-01-21 Saturday 11:49:25 root:INFO:(2, 1.0, 2, 1, 2, 2): 36
2023-01-21 Saturday 11:49:25 root:INFO:(2, 1.0, 2, 2, 0, 2): 95
