step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.13087636929120786,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.30153130697609815,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.37233276999075743,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.547669045523249,0,0.0,0.0
25.0,1,0.0,0.0,10.291152841054574,1,0.0,0.5499201869794447,1,0.0,0.0
30.0,0,0.0,0.0,12.460783175567455,0,0.0,0.6592743798636254,0,0.0,0.0
35.0,0,0.0,0.0,12.460657198367445,0,0.0,0.6564692738563159,0,0.0,0.0
40.0,3,3.0,0.13636363636363635,10.923084133504451,3,3.0,0.58336167975336,3,3.0,-0.03
45.0,4,18.0,0.6666666666666666,10.76958974307516,4,18.0,0.5694177345654913,4,18.0,-0.15
50.0,4,25.0,0.8928571428571429,9.391094027677115,4,25.0,0.48795781054336956,4,25.0,-0.07
55.0,8,61.0,1.90625,8.608858769867636,8,63.0,0.44376728284093653,8,63.0,-0.38
60.0,11,108.0,3.272727272727273,8.04216148306613,11,108.0,0.4202894131064204,11,108.0,-0.45000000000000007
65.0,13,167.0,4.394736842105263,7.622181833068157,13,167.0,0.382474697862103,13,167.0,-0.5899999999999999
70.0,12,172.0,4.410256410256411,7.24683083238808,12,203.0,0.36106101001588864,12,203.0,-0.3599999999999999
75.0,13,233.0,5.4186046511627906,7.462900885964099,13,238.0,0.3842229593753007,13,238.0,-0.3500000000000001
80.0,17,306.0,6.954545454545454,7.133524414555691,17,306.0,0.36541987828379263,17,306.0,-0.6800000000000002
85.0,16,318.0,6.76595744680851,6.660127733064689,15,356.0,0.34780080017932186,15,356.0,-0.5
90.0,18,390.0,8.125,6.367100069028101,18,445.0,0.3078717150051115,18,445.0,-0.8900000000000001
95.0,19,478.0,9.018867924528301,6.671705268929426,19,488.0,0.3292718804647026,19,488.0,-0.4299999999999997
100.0,21,551.0,10.203703703703704,6.189331256836239,21,572.0,0.2991117515691748,21,572.0,-0.8399999999999999
105.0,24,663.0,11.431034482758621,5.989835107199254,24,676.0,0.2723836322448448,24,676.0,-1.04
110.0,26,786.0,13.551724137931034,5.867205243768478,26,796.0,0.2557208649521532,26,796.0,-1.2000000000000002
115.0,28,921.0,15.35,5.928246440250928,28,931.0,0.26599027330103486,28,931.0,-1.3500000000000005
120.0,28,1007.0,16.508196721311474,5.434660948133424,28,1041.0,0.22762523424302114,28,1041.0,-1.0999999999999996
125.0,29,1145.0,17.615384615384617,5.605642324699607,29,1159.0,0.23590181820628545,29,1159.0,-1.1799999999999997
130.0,31,1295.0,20.555555555555557,5.527808929983722,31,1305.0,0.24127161248756426,31,1305.0,-1.4600000000000009
135.0,32,1345.0,20.37878787878788,4.942794693610758,31,1418.0,0.2118747660710226,31,1418.0,-1.129999999999999
140.0,33,1441.0,21.507462686567163,4.800503897011466,33,1581.0,0.19866388345839206,33,1581.0,-1.6300000000000008
145.0,32,1595.0,22.464788732394368,5.209723725443705,32,1659.0,0.2271777346393259,32,1659.0,-0.7799999999999994
150.0,35,1736.0,24.8,4.8554652019444156,35,1810.0,0.210930571770086,35,1810.0,-1.5100000000000016
155.0,38,1923.0,26.34246575342466,4.414862673172063,38,1989.0,0.18583007364964058,38,1989.0,-1.7899999999999991
160.0,43,2126.0,29.123287671232877,4.086885836224784,43,2190.0,0.1762439548815923,43,2190.0,-2.009999999999998
165.0,44,2341.0,30.80263157894737,4.157775072010122,44,2405.0,0.18490619199680897,44,2405.0,-2.150000000000002
170.0,43,2497.0,32.42857142857143,4.244568868787249,43,2574.0,0.1814413001777474,43,2574.0,-1.6899999999999977
175.0,42,2644.0,33.8974358974359,3.997073755766565,42,2712.0,0.1763066950580562,42,2712.0,-1.3800000000000026
180.0,45,2860.0,35.75,4.083656955103491,45,2880.0,0.17828965685759435,45,2880.0,-1.6799999999999997
185.0,47,2993.0,35.63095238095238,4.065187114274219,47,3068.0,0.1644149886093336,47,3068.0,-1.879999999999999
190.0,48,3201.0,38.107142857142854,3.9586357005638515,48,3246.0,0.14943941792208926,48,3246.0,-1.7800000000000011
195.0,50,3447.0,40.55294117647059,4.124572477749308,50,3467.0,0.1691688840381813,50,3467.0,-2.210000000000001
200.0,53,3704.0,43.576470588235296,3.857869551385929,53,3724.0,0.14782599648527245,53,3724.0,-2.5700000000000003
205.0,52,3908.0,44.91954022988506,3.7115596966108524,52,3954.0,0.13814333697541503,52,3954.0,-2.299999999999997
210.0,53,4140.0,46.51685393258427,3.9570426012632076,53,4167.0,0.15260977999902492,53,4167.0,-2.1300000000000026
215.0,54,4406.0,48.417582417582416,3.7972459924375577,54,4407.0,0.14568066651610556,54,4407.0,-2.3999999999999986
220.0,57,4682.0,52.022222222222226,3.478378744444716,57,4683.0,0.12039273356267473,57,4683.0,-2.759999999999998
225.0,59,4973.0,53.473118279569896,3.707767204154616,59,4976.0,0.1364239648888096,59,4976.0,-2.9299999999999997
230.0,63,5274.0,55.51578947368421,3.478584434782869,63,5275.0,0.12623032182121904,63,5275.0,-2.990000000000002
235.0,61,5022.0,52.3125,3.4978982276689137,61,5391.0,0.1209577771293666,61,5391.0,-1.1599999999999966
240.0,59,4422.0,47.04255319148936,3.2850725344554825,59,5323.0,0.11959783505352094,59,5323.0,0.6799999999999997
245.0,58,3877.0,39.16161616161616,3.441117863895392,58,5244.0,0.1321984369174049,58,5244.0,0.7899999999999991
250.0,55,3391.0,34.60204081632653,3.626744038726577,55,4992.0,0.1383557167525062,55,4992.0,2.519999999999996
255.0,52,2749.0,27.217821782178216,3.6566250507804576,52,5180.0,0.1449594065460987,52,5180.0,-1.8799999999999955
260.0,51,2180.0,21.8,3.6029342441546834,51,5301.0,0.14500139487285021,51,5301.0,-1.2100000000000009
265.0,51,1854.0,18.176470588235293,3.8892450158566017,51,5445.0,0.15839832430367243,51,5445.0,-1.4400000000000048
270.0,55,1566.0,15.504950495049505,3.594085582053618,55,5681.0,0.13634646426776906,55,5681.0,-2.3599999999999994
275.0,58,1422.0,13.673076923076923,3.3950386190816984,58,5937.0,0.12213612709847438,58,5937.0,-2.559999999999995
280.0,62,1361.0,13.086538461538462,3.470664625398751,62,6235.0,0.12663581422858303,62,6235.0,-2.980000000000004
285.0,59,1282.0,12.209523809523809,3.3400065340704557,59,6337.0,0.11852092762815496,59,6337.0,-1.019999999999996
290.0,57,1192.0,11.461538461538462,3.5457368106403404,57,6231.0,0.12789041971875253,57,6231.0,1.0599999999999952
295.0,52,1152.0,10.867924528301886,3.8086690858123595,52,6113.0,0.14623929297443544,52,6113.0,1.1799999999999997
300.0,51,1167.0,11.00943396226415,4.165942807656588,51,5812.0,0.15776500771571772,51,5812.0,3.010000000000005
305.0,51,1167.0,10.60909090909091,4.012889419536416,51,5992.0,0.14370183851128815,51,5992.0,-1.8000000000000043
310.0,55,1124.0,10.035714285714286,3.980189225304986,55,6139.0,0.1352777462998875,55,6139.0,-1.4699999999999989
315.0,55,1221.0,10.805309734513274,4.116458585594025,55,6316.0,0.1430380332957903,55,6316.0,-1.769999999999996
320.0,58,1306.0,11.765765765765765,3.960118883117792,57,6400.0,0.12709633594346298,57,6400.0,-0.8400000000000034
325.0,60,1373.0,12.596330275229358,3.413262719592507,60,6703.0,0.1115877388320574,60,6703.0,-3.030000000000001
330.0,60,1436.0,13.296296296296296,3.508691510820836,60,6609.0,0.1264512633603822,60,6609.0,0.9399999999999977
335.0,58,1158.0,10.623853211009175,3.1946511415060024,58,6785.0,0.11437267079539845,58,6785.0,-1.759999999999991
340.0,55,809.0,7.422018348623853,3.515629683229468,55,6849.0,0.12889591243121942,55,6849.0,-0.6400000000000006
345.0,51,674.0,6.18348623853211,3.645813152253891,51,6924.0,0.14697317023969825,51,6924.0,-0.75
350.0,52,612.0,5.719626168224299,3.557317813608584,52,7117.0,0.13687784825758534,52,7117.0,-1.9300000000000068
355.0,58,728.0,6.678899082568807,3.327706631108699,58,7307.0,0.12578732003356038,58,7307.0,-1.8999999999999915
360.0,68,961.0,8.736363636363636,3.0791018539688086,68,7568.0,0.11272352610413763,68,7568.0,-2.6100000000000136
365.0,69,1124.0,9.859649122807017,2.9273612968963616,69,7689.0,0.0990010659881601,69,7689.0,-1.2099999999999937
370.0,68,1226.0,10.946428571428571,2.9908961156541074,68,7606.0,0.10279204012322816,68,7606.0,0.8299999999999983
375.0,66,1319.0,11.570175438596491,3.104340332935109,66,7517.0,0.11854300071978124,66,7517.0,0.8900000000000006
380.0,66,1429.0,12.318965517241379,3.309319792694589,66,7233.0,0.12054783409325077,66,7233.0,2.8400000000000034
385.0,65,1380.0,11.596638655462185,3.209175054792192,65,7453.0,0.11114235214894172,65,7453.0,-2.200000000000003
390.0,65,1231.0,10.521367521367521,3.315262066031928,65,7592.0,0.1224837012073105,65,7592.0,-1.3900000000000006
395.0,66,1266.0,10.728813559322035,3.189283685702791,66,7760.0,0.12162536326827579,66,7760.0,-1.6799999999999926
400.0,67,1339.0,11.252100840336135,3.297780601474448,67,8042.0,0.12039972159408016,67,8042.0,-2.8200000000000074
405.0,71,1455.0,12.125,3.034379033600594,71,8317.0,0.10490999465688346,71,8317.0,-2.75
410.0,73,1664.0,14.101694915254237,3.247078915873635,73,8624.0,0.1213627400096129,73,8624.0,-3.069999999999993
415.0,74,1876.0,15.764705882352942,3.104906579180367,74,8970.0,0.11240386204717406,74,8970.0,-3.460000000000008
420.0,74,1882.0,15.94915254237288,2.955317405006008,73,9190.0,0.10204621845713807,73,9190.0,-2.200000000000003
425.0,74,1743.0,14.40495867768595,2.924081697737186,74,9558.0,0.09322228653145748,74,9558.0,-3.6799999999999926
