step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_accumulated_waiting_time,J0_average_speed,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,1,0.0,0.0,2.56,1,0.0,0.13519470920001656,1,0.0,0.0
10.0,0,0.0,0.0,5.599999999999999,0,0.0,0.2935086365737402,0,0.0,0.0
15.0,0,0.0,0.0,6.880000000000001,0,0.0,0.3597012316582756,0,0.0,0.0
20.0,0,0.0,0.0,10.109090909090911,0,0.0,0.5272679382512895,0,0.0,0.0
25.0,1,0.0,0.0,10.336337525624808,1,0.0,0.5380031883703311,1,0.0,0.0
30.0,0,0.0,0.0,12.713509428697689,0,0.0,0.6607530877231805,0,0.0,0.0
35.0,0,0.0,0.0,12.955213951427517,0,0.0,0.6703751632999992,0,0.0,0.0
40.0,2,2.0,0.09090909090909091,11.533581305150024,2,2.0,0.6052385571185864,2,2.0,-0.02
45.0,3,11.0,0.4074074074074074,10.647810019541474,3,11.0,0.5726413199703465,3,11.0,-0.09
50.0,5,28.0,1.0,9.908914351299364,5,30.0,0.5158763653753387,5,30.0,-0.19
55.0,7,59.0,1.84375,9.297995679425915,7,59.0,0.4724038406923944,7,59.0,-0.29
60.0,10,100.0,3.0303030303030303,8.879329079631082,10,100.0,0.4386260787901187,10,100.0,-0.41000000000000003
65.0,9,103.0,2.710526315789474,7.886101242126238,9,124.0,0.39258631318136294,9,124.0,-0.24
70.0,12,154.0,3.948717948717949,7.732565250654356,12,156.0,0.388646430230957,12,156.0,-0.32000000000000006
75.0,13,217.0,5.046511627906977,7.583606622636894,13,217.0,0.37807974365031016,13,217.0,-0.6099999999999999
80.0,16,292.0,6.636363636363637,7.26641447425591,16,292.0,0.34211769099553707,16,292.0,-0.75
85.0,17,353.0,7.354166666666667,7.2592033377131,17,358.0,0.33776023678637873,17,358.0,-0.6600000000000001
90.0,19,439.0,9.145833333333334,6.837489809781105,19,441.0,0.29981864036718947,19,441.0,-0.8300000000000001
95.0,21,540.0,10.384615384615385,6.559366093400879,21,540.0,0.2926208497626322,21,540.0,-0.9900000000000002
100.0,24,653.0,12.320754716981131,6.390907367916863,24,653.0,0.2770888618473807,24,653.0,-1.13
105.0,26,777.0,13.631578947368421,6.10731962862507,26,777.0,0.25418406413429667,26,777.0,-1.2399999999999993
110.0,26,729.0,12.789473684210526,5.864370599030446,26,840.0,0.2383171038448802,26,840.0,-0.6300000000000008
115.0,22,726.0,12.1,5.801615777963978,22,849.0,0.25158971407332,22,849.0,-0.08999999999999986
120.0,24,843.0,13.819672131147541,6.267071152927492,24,888.0,0.27848513652449075,24,888.0,-0.39000000000000057
125.0,29,976.0,15.741935483870968,5.433825930127637,29,1021.0,0.23515480792783328,29,1021.0,-1.33
130.0,34,1134.0,18.29032258064516,5.0582043799132075,34,1180.0,0.21468262804445504,34,1180.0,-1.5899999999999999
135.0,35,1304.0,20.06153846153846,4.9178026661839285,35,1349.0,0.21234055788254644,35,1349.0,-1.6899999999999995
140.0,38,1487.0,22.53030303030303,4.7746689344443505,38,1532.0,0.19455789318439168,38,1532.0,-1.83
