2023-02-11 Saturday 13:15:43 root:INFO:Total Distinct Missing States: 318
2023-02-11 Saturday 13:15:43 root:INFO:Total Non-Distinct Missing States: 1157
2023-02-11 Saturday 13:15:43 root:INFO:(0, 1, 1, 9, 8, 2): 1
2023-02-11 Saturday 13:15:43 root:INFO:(1, 0, 1, 8, 8, 2): 6
2023-02-11 Saturday 13:15:43 root:INFO:(1, 1, 1, 8, 8, 2): 3
2023-02-11 Saturday 13:15:43 root:INFO:(2, 0, 1, 8, 8, 2): 1
2023-02-11 Saturday 13:15:43 root:INFO:(2, 1, 1, 8, 8, 2): 2
2023-02-11 Saturday 13:15:43 root:INFO:(1, 1, 1, 7, 8, 2): 2
2023-02-11 Saturday 13:15:43 root:INFO:(2, 0, 1, 7, 8, 2): 3
2023-02-11 Saturday 13:15:44 root:INFO:(2, 0, 2, 8, 8, 2): 1
2023-02-11 Saturday 13:15:44 root:INFO:(2, 1, 2, 8, 8, 2): 1
2023-02-11 Saturday 13:15:44 root:INFO:(1, 0, 2, 7, 8, 2): 4
2023-02-11 Saturday 13:15:44 root:INFO:(1, 0, 2, 8, 8, 2): 1
2023-02-11 Saturday 13:15:44 root:INFO:(1, 1, 2, 7, 8, 2): 4
2023-02-11 Saturday 13:15:44 root:INFO:(2, 0, 2, 7, 8, 2): 5
2023-02-11 Saturday 13:15:44 root:INFO:(2, 1, 2, 7, 7, 2): 4
2023-02-11 Saturday 13:15:44 root:INFO:(2, 0, 2, 7, 7, 2): 3
2023-02-11 Saturday 13:15:44 root:INFO:(1, 0, 2, 7, 7, 2): 5
2023-02-11 Saturday 13:15:44 root:INFO:(1, 0, 3, 7, 7, 2): 5
2023-02-11 Saturday 13:15:44 root:INFO:(1, 1, 3, 7, 7, 2): 2
2023-02-11 Saturday 13:15:44 root:INFO:(1, 1, 3, 6, 7, 2): 4
2023-02-11 Saturday 13:15:44 root:INFO:(2, 0, 3, 6, 7, 2): 5
2023-02-11 Saturday 13:15:44 root:INFO:(2, 0, 3, 7, 7, 2): 2
2023-02-11 Saturday 13:15:44 root:INFO:(2, 1, 3, 7, 7, 2): 2
2023-02-11 Saturday 13:15:44 root:INFO:(2, 1, 3, 7, 6, 2): 2
2023-02-11 Saturday 13:15:44 root:INFO:(1, 0, 3, 6, 6, 2): 3
2023-02-11 Saturday 13:15:44 root:INFO:(1, 0, 4, 7, 7, 2): 1
2023-02-11 Saturday 13:15:44 root:INFO:(1, 1, 4, 6, 7, 2): 2
2023-02-11 Saturday 13:15:44 root:INFO:(2, 0, 4, 6, 6, 2): 8
2023-02-11 Saturday 13:15:44 root:INFO:(2, 1, 4, 6, 6, 2): 3
2023-02-11 Saturday 13:15:44 root:INFO:(1, 0, 4, 6, 6, 2): 8
2023-02-11 Saturday 13:15:44 root:INFO:(1, 1, 4, 6, 6, 2): 2
2023-02-11 Saturday 13:15:44 root:INFO:(1, 1, 4, 5, 6, 2): 5
2023-02-11 Saturday 13:15:44 root:INFO:(2, 0, 4, 5, 6, 2): 3
2023-02-11 Saturday 13:15:44 root:INFO:(2, 0, 5, 6, 6, 2): 1
2023-02-11 Saturday 13:15:44 root:INFO:(2, 1, 5, 6, 5, 2): 1
2023-02-11 Saturday 13:15:44 root:INFO:(1, 0, 5, 6, 5, 2): 3
2023-02-11 Saturday 13:15:44 root:INFO:(1, 1, 5, 5, 5, 2): 2
2023-02-11 Saturday 13:15:44 root:INFO:(0, 0, 5, 5, 6, 2): 2
2023-02-11 Saturday 13:15:44 root:INFO:(0, 1, 4, 6, 6, 2): 1
2023-02-11 Saturday 13:15:44 root:INFO:(1, 0, 4, 5, 6, 2): 4
2023-02-11 Saturday 13:15:44 root:INFO:(1, 1, 5, 5, 6, 3): 1
2023-02-11 Saturday 13:15:44 root:INFO:(2, 0, 5, 5, 6, 3): 2
2023-02-11 Saturday 13:15:44 root:INFO:(2, 1, 5, 5, 5, 3): 2
2023-02-11 Saturday 13:15:44 root:INFO:(0, 0, 5, 5, 5, 3): 1
2023-02-11 Saturday 13:15:44 root:INFO:(0, 0, 4, 5, 5, 3): 4
2023-02-11 Saturday 13:15:44 root:INFO:(0, 1, 4, 5, 5, 3): 4
2023-02-11 Saturday 13:15:44 root:INFO:(1, 0, 4, 5, 6, 3): 2
