step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,J0_average_co2_emission_tl,J0_average_co_emission_tl,J0_average_fuel_consumption_tl,J0_average_noise_emission_tl,J0_average_co2_emission,J0_average_co_emission,J0_average_fuel_consumptions,J0_average_noise_emissions,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16145394373001826,3.2,3.2,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,2957.2128888888888,119.33884444444446,1.27123066786463,60.76428739749968,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.363271373392541,7.199999999999999,7.199999999999999,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,3598.906222222222,79.22817777777779,1.5470401916741536,62.79428101007735,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.35896303032620064,7.085714285714287,7.085714285714287,3754.2589841269846,93.19481904761906,1.6138234372994484,62.968867467200766,3754.258984126985,93.19481904761906,1.6138234372994484,62.968867467200766,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5644251330130525,11.085714285714289,11.085714285714287,4639.975174603176,71.09659682539686,1.9945321182561082,65.13957262589578,4639.975174603176,71.09659682539686,1.9945321182561082,65.13957262589578,0,0.0,0.0
25.0,3,0.0,0.0,10.326428442240445,3,3,0.0,0.5250709927360961,10.326428442240445,10.326428442240445,4395.037341769132,89.69680000000004,1.8892561275841069,63.65504853234289,4395.037341769132,89.69680000000004,1.8892561275841064,63.65504853234288,3,0.0,0.0
30.0,0,0.0,0.0,13.299207602597852,0,0,0.0,0.6751624906060216,13.299207602597852,13.299207602597852,3749.0044977721577,49.035680000000006,1.6115498692337185,65.73456960202618,3749.004497772158,49.035680000000006,1.611549869233718,65.73456960202617,0,0.0,0.0
35.0,0,0.0,0.0,14.764293472775197,0,0,0.0,0.755151542768992,14.764293472775197,14.764293472775197,3316.464393026529,34.37294222222225,1.4256090805593042,65.87341170656234,3316.464393026529,34.37294222222225,1.4256090805593042,65.87341170656232,0,0.0,0.0
40.0,2,3.0,0.23076923076923078,8.882434210245039,2,2,3.0,0.47196268031758465,8.882434210245037,8.882434210245039,2979.082344167801,60.0616441229854,1.2806006200311697,61.78466844733459,2979.082344167801,60.0616441229854,1.2806006200311697,61.784668447334596,2,3.0,-0.03
45.0,3,18.0,1.3846153846153846,10.324822711703776,3,3,18.0,0.5368511892280902,10.39351786516764,10.324822711703776,3753.7912916212663,76.6995111111111,1.6136173975334878,63.58521047997427,3779.017807422508,75.76556939915945,1.624460249964925,63.626317608593006,3,18.0,-0.15
50.0,2,21.0,1.3125,7.696607019243165,2,2,21.0,0.4050963650215523,7.747484392569739,7.696607019243165,3128.6353974655967,79.92126984126988,1.3448893330718836,59.58543828343445,3054.6957587332545,78.1732071135336,1.3131078310350477,59.877244874422544,2,21.0,-0.03
55.0,4,41.0,2.5625,8.735954418373357,4,4,34.0,0.4566148049774081,8.499622658803961,8.735954418373357,3273.9307260772066,80.62351407407411,1.4073515255620217,61.86947589594802,3207.7612027593495,75.72751266908918,1.3789075389190624,61.96682556402203,4,34.0,-0.13000000000000003
60.0,4,61.0,3.8125,9.287376888950151,4,4,61.0,0.47596604112401725,8.453177794205113,9.287376888950151,3299.2467920484596,81.12442192606488,1.4182253457538965,61.01513784582166,3025.292090104371,71.12683740995146,1.3004626612393262,61.4145179932763,4,61.0,-0.26999999999999996
65.0,6,87.0,4.35,7.262682773023021,6,6,87.0,0.366030209468051,6.741763002123608,7.262682773023021,3203.916432894593,101.79341111111114,1.3772680798275136,61.288720424029634,3250.094524374123,92.2855053343289,1.3971133928774793,61.72202335289916,6,87.0,-0.26
70.0,3,58.0,2.9,9.10562130553925,3,3,58.0,0.4953404970659205,9.17044621674418,9.10562130553925,3461.9320866659696,81.42374518518523,1.4881658889302642,63.04598492209334,3250.7357365209505,72.6249133385237,1.3973816359800941,62.88755215131498,3,58.0,0.29000000000000004
75.0,4,74.0,3.217391304347826,7.434735166507557,4,4,48.0,0.3700357429410252,6.669065331669525,7.434735166507557,2732.056388339116,73.63952098765435,1.1744228060613082,59.67640597341905,2760.9404720799585,65.57121167085072,1.186837299971778,60.42192546572985,4,48.0,0.09999999999999998
80.0,5,99.0,4.304347826086956,9.015355018735065,5,5,99.0,0.47199861331312243,8.469702723717695,9.015355018735065,3343.1603368490055,79.65099666926294,1.4371088552091142,61.71280559972095,3163.2474358910044,66.70475876740348,1.359770706043111,62.00545251572913,5,99.0,-0.51
85.0,5,21.0,0.84,8.383836472496915,5,5,21.0,0.43223851309391276,8.154609874194493,8.383836472496915,3316.691007807365,88.13325546802702,1.425732006251252,61.52526069061915,3233.0665505310426,78.02256250741601,1.3897843611478213,61.890964840831785,5,21.0,0.78
90.0,3,19.0,0.76,9.27571305940233,3,3,-21.0,0.46949862985778257,8.909607412124432,9.27571305940233,3542.4921791730508,78.3592104575165,1.5227894122515717,62.285778254659924,3050.3977875796018,61.657665090154396,1.3112573080284182,62.34814476978799,3,-21.0,0.42
95.0,3,34.0,1.36,10.20492064801826,3,3,34.0,0.5623577956544321,10.254122484294072,10.20492064801826,3003.156742121861,63.78528018222314,1.2909448339399818,62.25573938364731,2649.2303455507526,49.30050409751871,1.13880774803541,62.345788283992526,3,34.0,-0.55
100.0,6,55.0,2.037037037037037,7.698430146754088,6,6,55.0,0.3622571788498267,6.631961172835806,7.698430146754088,2938.684129309399,86.3364549019608,1.2632451775050242,59.33136692566268,2600.001040093287,64.32648425500707,1.1176540189598632,60.33522120852075,6,55.0,-0.21000000000000002
105.0,6,85.0,3.1481481481481484,8.51928538581358,6,6,85.0,0.41965799552833033,7.7103380162233615,8.51928538581358,3086.1948740012426,93.74485967885096,1.3266602521588717,61.65219177766215,2467.020613924006,65.18104907281423,1.060495872151754,61.760514332565535,6,85.0,-0.29999999999999993
110.0,7,116.0,3.8666666666666667,6.7128477208909345,7,7,116.0,0.27532470268822395,4.888898933677681,6.7128477208909345,2512.0238392296214,92.45470409356727,1.079852042274758,58.171894182284916,2201.5557532652,66.14345571740797,0.9463858271838123,59.64554164651493,7,116.0,-0.30999999999999994
115.0,6,76.0,2.7142857142857144,7.6066026915267875,6,6,76.0,0.363152606139086,6.547116659543158,7.6066026915267875,3240.444656916766,102.70716339869284,1.3929695860675602,61.25904758630571,2648.9662350923404,73.48481206155532,1.1387108720291947,61.508870793193715,6,76.0,0.3999999999999999
120.0,5,95.0,3.392857142857143,8.75965174562456,5,5,60.0,0.4549392475988596,8.070195963374802,8.75965174562456,3129.5219172138904,85.22291764705892,1.345277114473576,61.67654882582616,2622.695592256495,60.93548293292965,1.127409794925913,61.883707594331995,5,60.0,0.16000000000000003
125.0,6,122.0,3.935483870967742,7.881597218116779,6,6,122.0,0.37713156937164644,6.777058159147165,7.881597218116779,2984.109775107903,88.61468508768002,1.2827758474496247,60.09948078789514,2580.7064794109033,65.03149998951602,1.1093640011810468,60.85268716228496,6,122.0,-0.62
130.0,4,63.0,2.1,8.357481553636857,4,4,63.0,0.41657464930654997,7.925253917075825,8.357481553636857,3225.1457326030863,90.17914981312121,1.3863820660397905,62.00893776843561,2817.719227743647,67.84045600847601,1.2112439466912122,62.01252931400673,4,63.0,0.59
135.0,4,75.0,2.4193548387096775,8.163571625472038,4,4,39.0,0.3919084304647572,7.177283003032902,8.163571625472038,3207.8594988361,92.79570955761108,1.3789563138005605,61.7824729570043,2812.968584360514,67.67488910058943,1.209203942251818,61.98430062023759,4,39.0,0.24
140.0,5,98.0,3.161290322580645,9.198555019952183,5,5,98.0,0.4733861445789491,8.67437027922755,9.198555019952183,3400.6674791465007,80.13048608790204,1.4618282024237594,61.889092209732425,2693.762200095156,55.0144307713048,1.1579559148951364,61.97768999011167,5,98.0,-0.59
145.0,4,20.0,0.6060606060606061,8.77034642436587,4,4,20.0,0.431503610624499,8.332854161737627,8.77034642436587,3273.054912229494,84.87782170854607,1.4069706471047392,61.37137694260427,2654.956934791127,59.33785446864909,1.141274783187756,61.730316956857585,4,20.0,0.78
150.0,3,20.0,0.6451612903225806,9.201907739649025,3,3,-21.0,0.45905087097325076,9.050660891922476,9.201907739649025,3437.6952045983116,82.48130196078446,1.477748931818375,63.089823547503876,2645.832141319958,56.12751284735105,1.1373562324054807,62.495409518436965,3,-21.0,0.41000000000000003
155.0,3,35.0,1.1290322580645162,9.8291233073177,3,3,35.0,0.5204287202347933,9.931789407983507,9.8291233073177,2997.8402296343293,64.1475968488898,1.2886597569315517,61.95687711786117,2471.5313665321505,44.77961802979665,1.0624226948677502,62.043517392953575,3,35.0,-0.5599999999999999
160.0,6,57.0,1.8387096774193548,7.918627779589728,6,6,57.0,0.3590405058062305,6.810365659574496,7.918627779589728,3465.397951618191,105.9531962289792,1.4896653225923142,61.45994986706855,2728.5256466344467,71.03387566940785,1.1729048773700856,61.71540388058288,6,57.0,-0.21999999999999997
165.0,6,87.0,2.806451612903226,8.868992838444221,6,6,87.0,0.3995159102072773,7.834557204604237,8.868992838444221,3269.628665704501,96.49579081236652,1.4055085298517458,61.74172198842771,2499.9828524079962,58.256168173073966,1.0746612587177145,61.911861442067234,6,87.0,-0.30000000000000004
170.0,7,118.0,3.5757575757575757,7.278869735522364,7,7,118.0,0.26871544707518435,5.25481345234309,7.278869735522364,2961.035777305202,98.92035061728399,1.272858069596955,58.74530389769612,2232.928687013645,61.04327412299483,0.9598673407731884,60.12266535142726,7,118.0,-0.30999999999999994
175.0,6,79.0,2.46875,8.000910504318465,6,6,79.0,0.3471704271860114,6.797749579841467,8.000910504318465,3268.192014329208,102.73473986928109,1.4048969823911617,61.41859098825378,2414.148380079617,64.78603750744288,1.0377690567908404,61.58601432523989,6,79.0,0.3899999999999999
180.0,5,98.0,3.3793103448275863,8.518296190988991,5,5,65.0,0.42522556669773465,7.878488498047407,8.518296190988991,3349.7387445976633,88.67084967320272,1.4399367563186616,61.52692182178421,2585.752135412076,59.93466578601465,1.11152818847387,61.578738881087986,5,65.0,0.14
185.0,7,127.0,3.8484848484848486,7.892146339331664,7,7,127.0,0.37098568953225136,6.820843426635665,7.892146339331664,3032.6709729014437,88.58698985774924,1.3036498134358736,60.13793632497111,2514.3453980239046,62.13071200437247,1.0808372877186938,60.8303271070201,7,127.0,-0.62
190.0,4,66.0,2.0,8.733738261603264,4,4,66.0,0.4357444217455098,8.488564986238716,8.733738261603264,3263.147929162903,90.17914981312121,1.4027172665055752,62.51703684546196,2656.2997259250587,62.486989744255425,1.1418547135421575,62.24123824867353,4,66.0,0.61
195.0,5,76.0,2.235294117647059,7.842922250443133,5,5,37.0,0.36074044326088855,6.67521068817091,7.842922250443133,2912.2503537348844,84.21697309941528,1.2518851276989258,60.45724429134524,2505.9954797755586,60.06317541316912,1.0772469662533317,61.160946250487484,5,37.0,0.29000000000000004
200.0,5,101.0,3.15625,9.009136271061472,5,5,101.0,0.47471219994856945,8.651550415146684,9.009136271061472,3394.753206512797,80.13048608790204,1.459285899431447,61.87710366553261,2671.058408408093,55.41590535141265,1.1481954836187835,61.91553890764111,5,101.0,-0.64
205.0,4,23.0,0.7419354838709677,8.59946135763594,4,4,23.0,0.43790324765491195,8.287307207199294,8.59946135763594,3266.9562974666605,84.87782170854607,1.4043491695457195,61.2751349488939,2719.412057774985,62.656703611894066,1.168980704443356,61.67168548603578,4,23.0,0.78
