step,system_total_stopped,system_total_waiting_time,system_mean_waiting_time,system_mean_speed,J0_stopped,J0_stopped_cross_check,J0_accumulated_waiting_time,J0_average_speed,J0_average_speed_2,J0_average_speed_cross_check,agents_total_stopped,agents_total_accumulated_waiting_time,reward
5.0,0,0.0,0.0,3.2,0,0,0.0,0.16145394373001826,3.2,3.2,0,0.0,0.0
10.0,0,0.0,0.0,7.199999999999999,0,0,0.0,0.363271373392541,7.199999999999999,7.199999999999999,0,0.0,0.0
15.0,0,0.0,0.0,7.085714285714287,0,0,0.0,0.35896303032620064,7.085714285714287,7.085714285714287,0,0.0,0.0
20.0,0,0.0,0.0,11.085714285714287,0,0,0.0,0.5644251330130525,11.085714285714289,11.085714285714287,0,0.0,0.0
25.0,3,0.0,0.0,10.326428442240445,3,3,0.0,0.5250709927360961,10.326428442240445,10.326428442240445,3,0.0,0.0
30.0,0,0.0,0.0,13.299207602597852,0,0,0.0,0.6751624906060216,13.299207602597852,13.299207602597852,0,0.0,0.0
35.0,0,0.0,0.0,14.786584695186587,0,0,0.0,0.7552061634860336,14.78658469518659,14.786584695186587,0,0.0,0.0
40.0,2,3.0,0.23076923076923078,8.813086584870996,2,2,3.0,0.4658501659916692,8.813086584870994,8.813086584870996,2,3.0,-0.03
45.0,3,18.0,1.3846153846153846,10.394170337077822,3,3,18.0,0.5368511892280902,10.39351786516764,10.394170337077822,3,18.0,-0.15
50.0,3,33.0,2.0625,7.866501999933158,3,3,33.0,0.39665418539631614,7.543748744671251,7.866501999933158,3,33.0,-0.15000000000000002
55.0,5,58.0,3.625,8.498444445048518,5,5,58.0,0.4369350657490531,8.366449834932776,8.498444445048518,5,58.0,-0.24999999999999994
60.0,5,83.0,5.1875,8.920309039085454,5,5,83.0,0.4357224202489303,8.074234800644033,8.920309039085454,5,83.0,-0.25
65.0,7,114.0,5.7,6.856513614718466,7,7,114.0,0.3444990206758127,6.345188707881043,6.856513614718466,7,114.0,-0.30999999999999994
70.0,7,149.0,7.45,8.26946102261456,7,7,149.0,0.4299913260894105,7.950393720656629,8.26946102261456,7,149.0,-0.3500000000000001
75.0,9,186.0,8.08695652173913,6.313651341016066,9,9,186.0,0.3076784377483152,5.549072682112049,6.313651341016066,9,186.0,-0.3700000000000001
80.0,6,142.0,6.173913043478261,7.6870886623614965,6,6,142.0,0.3986195825348664,7.372708086433735,7.6870886623614965,6,142.0,0.44000000000000017
85.0,8,161.0,6.44,7.6967844255344655,8,8,125.0,0.39564947809608486,7.402694416433426,7.6967844255344655,8,125.0,0.16999999999999993
90.0,7,193.0,7.72,8.18469113493089,7,7,193.0,0.4140786315260655,7.746966300305796,8.18469113493089,7,193.0,-0.6799999999999999
95.0,4,93.0,3.72,8.659541482213708,4,4,93.0,0.4600119798307784,8.77013362326461,8.659541482213708,4,93.0,0.9999999999999999
100.0,5,78.0,2.7857142857142856,7.69076914379915,5,5,26.0,0.35770766861448744,6.602120549060982,7.69076914379915,5,26.0,0.67
105.0,5,103.0,3.6785714285714284,9.062577398467667,5,5,103.0,0.4795329798540281,8.598564916556638,9.062577398467667,5,103.0,-0.77
110.0,5,50.0,1.7241379310344827,7.199921217117879,5,5,50.0,0.34618405937670466,5.936053644667357,7.199921217117879,5,50.0,0.53
115.0,7,85.0,2.9310344827586206,8.05448010090148,7,7,20.0,0.38012039206293713,6.583387956235206,8.05448010090148,7,20.0,0.3
120.0,7,120.0,4.137931034482759,8.731755973380626,7,7,120.0,0.42509771172670274,7.414273039483616,8.731755973380626,7,120.0,-1.0
125.0,6,125.0,3.787878787878788,7.741931300349694,6,6,125.0,0.3189063361357652,6.044795406347011,7.741931300349694,6,125.0,-0.050000000000000044
130.0,7,159.0,4.96875,8.537318098312044,7,7,146.0,0.398636452744652,7.377192950742429,8.537318098312044,7,146.0,-0.20999999999999996
