2023-03-11 Saturday 07:11:36 root:INFO:Run: 4 for Testing experiment: DoE-24 - first seed: 480 - alpha: 0.3 - gamma: 0.8 - epsilon: 0.4 - reward: average-speed-2
2023-03-11 Saturday 07:19:05 root:INFO:Total Distinct Missing States: 137
2023-03-11 Saturday 07:19:05 root:INFO:Total Non-Distinct Missing States: 7195
2023-03-11 Saturday 07:19:05 root:INFO:(3, 0, 1, 2, 3, 1): 1
2023-03-11 Saturday 07:19:05 root:INFO:(3, 1, 1, 2, 3, 1): 1
2023-03-11 Saturday 07:19:05 root:INFO:(0, 1, 1, 7, 6, 2): 1
2023-03-11 Saturday 07:19:05 root:INFO:(1, 0, 1, 6, 6, 2): 3
2023-03-11 Saturday 07:19:05 root:INFO:(1, 1, 1, 6, 6, 2): 1
2023-03-11 Saturday 07:19:05 root:INFO:(1, 1, 1, 6, 7, 2): 1
2023-03-11 Saturday 07:19:05 root:INFO:(2, 0, 1, 6, 6, 2): 2
2023-03-11 Saturday 07:19:05 root:INFO:(2, 1, 1, 6, 6, 2): 1
2023-03-11 Saturday 07:19:05 root:INFO:(1, 0, 2, 6, 6, 2): 2
2023-03-11 Saturday 07:19:05 root:INFO:(1, 1, 2, 5, 6, 2): 2
2023-03-11 Saturday 07:19:05 root:INFO:(2, 0, 2, 5, 6, 2): 2
2023-03-11 Saturday 07:19:05 root:INFO:(2, 0, 2, 6, 6, 2): 1
2023-03-11 Saturday 07:19:05 root:INFO:(2, 1, 2, 6, 5, 2): 2
2023-03-11 Saturday 07:19:05 root:INFO:(1, 0, 2, 5, 6, 2): 1
2023-03-11 Saturday 07:19:05 root:INFO:(2, 0, 2, 5, 5, 2): 1
2023-03-11 Saturday 07:19:05 root:INFO:(1, 0, 2, 5, 5, 2): 1
2023-03-11 Saturday 07:19:05 root:INFO:(1, 0, 2, 6, 5, 2): 1
2023-03-11 Saturday 07:19:05 root:INFO:(1, 1, 2, 5, 5, 2): 2
2023-03-11 Saturday 07:19:05 root:INFO:(1, 1, 3, 5, 5, 2): 1
2023-03-11 Saturday 07:19:05 root:INFO:(1, 1, 3, 4, 5, 2): 3
2023-03-11 Saturday 07:19:05 root:INFO:(2, 0, 3, 4, 5, 2): 5
2023-03-11 Saturday 07:19:05 root:INFO:(2, 1, 3, 5, 5, 2): 1
2023-03-11 Saturday 07:19:05 root:INFO:(1, 0, 3, 4, 5, 2): 3
2023-03-11 Saturday 07:19:05 root:INFO:(2, 1, 3, 4, 4, 2): 1
2023-03-11 Saturday 07:19:05 root:INFO:(1, 0, 3, 4, 4, 2): 4
2023-03-11 Saturday 07:19:05 root:INFO:(2, 0, 4, 4, 4, 2): 1
2023-03-11 Saturday 07:19:05 root:INFO:(2, 1, 4, 4, 4, 2): 1
2023-03-11 Saturday 07:19:05 root:INFO:(0, 0, 4, 4, 4, 2): 2
2023-03-11 Saturday 07:19:05 root:INFO:(0, 0, 3, 4, 4, 2): 2
2023-03-11 Saturday 07:19:05 root:INFO:(0, 1, 3, 5, 4, 2): 1
2023-03-11 Saturday 07:19:05 root:INFO:(1, 1, 3, 4, 4, 2): 2
2023-03-11 Saturday 07:19:05 root:INFO:(1, 1, 3, 3, 5, 2): 1
2023-03-11 Saturday 07:19:05 root:INFO:(2, 0, 3, 3, 4, 2): 5
2023-03-11 Saturday 07:19:05 root:INFO:(2, 0, 4, 3, 4, 2): 1
2023-03-11 Saturday 07:19:05 root:INFO:(2, 1, 4, 3, 4, 2): 1
2023-03-11 Saturday 07:19:05 root:INFO:(0, 1, 3, 4, 4, 2): 2
2023-03-11 Saturday 07:19:05 root:INFO:(1, 0, 3, 3, 4, 2): 3
2023-03-11 Saturday 07:19:05 root:INFO:(1, 1, 3, 3, 4, 2): 2
2023-03-11 Saturday 07:19:05 root:INFO:(2, 1, 3, 3, 4, 2): 1
2023-03-11 Saturday 07:19:05 root:INFO:(2, 1, 3, 3, 3, 2): 2
2023-03-11 Saturday 07:19:05 root:INFO:(0, 0, 3, 3, 4, 2): 2
2023-03-11 Saturday 07:19:05 root:INFO:(0, 0, 3, 3, 3, 2): 1
2023-03-11 Saturday 07:19:05 root:INFO:(0, 0, 3, 3, 3, 3): 2
2023-03-11 Saturday 07:19:05 root:INFO:(0, 1, 3, 3, 3, 3): 1
2023-03-11 Saturday 07:19:05 root:INFO:(0, 1, 2, 3, 4, 3): 1
2023-03-11 Saturday 07:19:05 root:INFO:(2, 0, 2, 3, 3, 3): 3
2023-03-11 Saturday 07:19:05 root:INFO:(2, 0, 2, 4, 3, 3): 1
2023-03-11 Saturday 07:19:05 root:INFO:(2, 1, 2, 4, 3, 3): 1
2023-03-11 Saturday 07:19:05 root:INFO:(1, 0, 2, 3, 3, 3): 6
2023-03-11 Saturday 07:19:05 root:INFO:(1, 0, 3, 4, 3, 3): 1
2023-03-11 Saturday 07:19:05 root:INFO:(1, 1, 3, 3, 3, 3): 1
2023-03-11 Saturday 07:19:05 root:INFO:(0, 0, 2, 3, 3, 3): 3
2023-03-11 Saturday 07:19:05 root:INFO:(0, 1, 2, 3, 3, 3): 3
2023-03-11 Saturday 07:19:05 root:INFO:(1, 1, 2, 3, 4, 3): 1
2023-03-11 Saturday 07:19:05 root:INFO:(2, 1, 3, 3, 3, 3): 1
2023-03-11 Saturday 07:19:05 root:INFO:(1, 1, 2, 3, 3, 3): 1
2023-03-11 Saturday 07:19:05 root:INFO:(1, 1, 2, 2, 3, 3): 2
2023-03-11 Saturday 07:19:05 root:INFO:(2, 0, 2, 2, 3, 3): 3
2023-03-11 Saturday 07:19:05 root:INFO:(2, 1, 2, 2, 3, 3): 1
2023-03-11 Saturday 07:19:05 root:INFO:(2, 1, 3, 3, 2, 3): 1
2023-03-11 Saturday 07:19:05 root:INFO:(0, 0, 2, 3, 2, 3): 2
2023-03-11 Saturday 07:19:05 root:INFO:(1, 0, 2, 2, 3, 3): 1
2023-03-11 Saturday 07:19:05 root:INFO:(2, 0, 2, 2, 2, 3): 22
2023-03-11 Saturday 07:19:05 root:INFO:(2, 1, 2, 2, 2, 3): 20
2023-03-11 Saturday 07:19:05 root:INFO:(3, 0, 2, 2, 2, 3): 2
2023-03-11 Saturday 07:19:05 root:INFO:(3, 1, 3, 3, 2, 2): 1
2023-03-11 Saturday 07:19:05 root:INFO:(0, 1, 2, 3, 3, 2): 1
2023-03-11 Saturday 07:19:05 root:INFO:(1, 0, 2, 3, 3, 2): 1
2023-03-11 Saturday 07:19:05 root:INFO:(1, 0, 2, 2, 3, 2): 22
2023-03-11 Saturday 07:19:05 root:INFO:(1, 1, 2, 2, 3, 2): 68
2023-03-11 Saturday 07:19:05 root:INFO:(2, 0, 2, 2, 3, 2): 2
2023-03-11 Saturday 07:19:05 root:INFO:(2, 0, 2, 2, 2, 2): 188
2023-03-11 Saturday 07:19:05 root:INFO:(2, 1, 2, 2, 2, 2): 140
2023-03-11 Saturday 07:19:05 root:INFO:(0, 0, 2, 2, 2, 2): 313
2023-03-11 Saturday 07:19:05 root:INFO:(0, 1, 2, 2, 2, 2): 1
2023-03-11 Saturday 07:19:05 root:INFO:(0, 1, 1, 3, 3, 2): 141
2023-03-11 Saturday 07:19:05 root:INFO:(1, 0, 1, 3, 3, 2): 83
2023-03-11 Saturday 07:19:05 root:INFO:(1, 0, 1, 2, 3, 2): 198
2023-03-11 Saturday 07:19:05 root:INFO:(1, 1, 1, 2, 3, 2): 131
2023-03-11 Saturday 07:19:05 root:INFO:(2, 0, 1, 2, 3, 2): 149
2023-03-11 Saturday 07:19:05 root:INFO:(2, 0, 1, 2, 2, 3): 21
2023-03-11 Saturday 07:19:05 root:INFO:(2, 1, 1, 2, 2, 3): 19
2023-03-11 Saturday 07:19:05 root:INFO:(3, 0, 1, 2, 2, 2): 261
2023-03-11 Saturday 07:19:05 root:INFO:(3, 1, 2, 3, 2, 2): 24
2023-03-11 Saturday 07:19:05 root:INFO:(1, 0, 2, 2, 2, 2): 160
2023-03-11 Saturday 07:19:05 root:INFO:(2, 0, 1, 2, 2, 2): 747
2023-03-11 Saturday 07:19:05 root:INFO:(2, 1, 1, 2, 2, 2): 326
2023-03-11 Saturday 07:19:05 root:INFO:(1, 0, 1, 2, 2, 2): 775
2023-03-11 Saturday 07:19:05 root:INFO:(1, 1, 2, 2, 2, 2): 122
2023-03-11 Saturday 07:19:05 root:INFO:(0, 0, 1, 2, 2, 2): 330
2023-03-11 Saturday 07:19:05 root:INFO:(0, 1, 1, 2, 3, 2): 309
2023-03-11 Saturday 07:19:05 root:INFO:(1, 1, 1, 2, 2, 2): 488
2023-03-11 Saturday 07:19:05 root:INFO:(1, 1, 1, 1, 2, 2): 259
2023-03-11 Saturday 07:19:05 root:INFO:(2, 0, 2, 1, 2, 2): 255
2023-03-11 Saturday 07:19:05 root:INFO:(2, 1, 2, 1, 2, 2): 179
2023-03-11 Saturday 07:19:05 root:INFO:(0, 1, 1, 2, 2, 3): 67
2023-03-11 Saturday 07:19:05 root:INFO:(3, 1, 1, 2, 2, 2): 95
2023-03-11 Saturday 07:19:05 root:INFO:(2, 0, 1, 3, 2, 2): 16
2023-03-11 Saturday 07:19:05 root:INFO:(2, 1, 1, 3, 2, 2): 38
2023-03-11 Saturday 07:19:05 root:INFO:(1, 1, 2, 1, 2, 2): 59
2023-03-11 Saturday 07:19:05 root:INFO:(0, 0, 2, 1, 2, 2): 120
2023-03-11 Saturday 07:19:05 root:INFO:(0, 1, 2, 1, 3, 2): 7
2023-03-11 Saturday 07:19:05 root:INFO:(1, 1, 1, 1, 3, 2): 1
2023-03-11 Saturday 07:19:05 root:INFO:(2, 0, 1, 1, 3, 2): 1
2023-03-11 Saturday 07:19:05 root:INFO:(2, 0, 1, 1, 2, 2): 169
2023-03-11 Saturday 07:19:05 root:INFO:(2, 1, 1, 1, 2, 2): 1
2023-03-11 Saturday 07:19:05 root:INFO:(0, 0, 1, 1, 2, 2): 154
2023-03-11 Saturday 07:19:05 root:INFO:(0, 0, 1, 2, 3, 2): 117
2023-03-11 Saturday 07:19:05 root:INFO:(2, 0, 2, 1, 2, 3): 2
2023-03-11 Saturday 07:19:05 root:INFO:(2, 1, 2, 1, 2, 3): 2
2023-03-11 Saturday 07:19:05 root:INFO:(3, 0, 2, 1, 2, 2): 4
2023-03-11 Saturday 07:19:05 root:INFO:(3, 1, 2, 2, 2, 2): 27
2023-03-11 Saturday 07:19:05 root:INFO:(3, 0, 2, 2, 2, 2): 50
2023-03-11 Saturday 07:19:05 root:INFO:(3, 0, 1, 2, 3, 2): 1
2023-03-11 Saturday 07:19:05 root:INFO:(3, 1, 1, 2, 3, 2): 1
2023-03-11 Saturday 07:19:05 root:INFO:(1, 0, 1, 2, 3, 3): 1
2023-03-11 Saturday 07:19:05 root:INFO:(1, 1, 1, 2, 3, 3): 10
2023-03-11 Saturday 07:19:05 root:INFO:(2, 0, 1, 2, 3, 3): 10
2023-03-11 Saturday 07:19:05 root:INFO:(0, 0, 1, 3, 3, 2): 1
2023-03-11 Saturday 07:19:05 root:INFO:(1, 0, 1, 1, 2, 2): 21
2023-03-11 Saturday 07:19:05 root:INFO:(0, 1, 1, 1, 2, 2): 29
2023-03-11 Saturday 07:19:05 root:INFO:(3, 1, 1, 3, 2, 2): 21
2023-03-11 Saturday 07:19:05 root:INFO:(2, 0, 1, 2, 1, 3): 4
2023-03-11 Saturday 07:19:05 root:INFO:(2, 1, 1, 2, 1, 3): 4
2023-03-11 Saturday 07:19:05 root:INFO:(3, 0, 1, 2, 1, 2): 8
2023-03-11 Saturday 07:19:05 root:INFO:(3, 1, 1, 2, 1, 2): 4
2023-03-11 Saturday 07:19:05 root:INFO:(2, 1, 1, 3, 2, 3): 62
2023-03-11 Saturday 07:19:05 root:INFO:(1, 0, 1, 2, 2, 3): 104
2023-03-11 Saturday 07:19:05 root:INFO:(1, 1, 1, 2, 2, 3): 62
2023-03-11 Saturday 07:19:05 root:INFO:(2, 0, 1, 3, 2, 3): 20
2023-03-11 Saturday 07:19:05 root:INFO:(1, 0, 1, 3, 2, 3): 20
2023-03-11 Saturday 07:19:05 root:INFO:(0, 0, 2, 2, 3, 2): 4
2023-03-11 Saturday 07:19:05 root:INFO:(0, 0, 2, 1, 3, 2): 5
2023-03-11 Saturday 07:19:05 root:INFO:(1, 0, 2, 3, 2, 2): 2
2023-03-11 Saturday 07:19:05 root:INFO:(2, 1, 2, 2, 1, 2): 1
2023-03-11 Saturday 07:19:05 root:INFO:(1, 0, 2, 1, 2, 2): 1
2023-03-11 Saturday 07:19:05 root:INFO:(3, 1, 2, 3, 3, 2): 1
2023-03-11 Saturday 07:19:05 root:INFO:********************
2023-03-11 Saturday 07:19:05 root:INFO:Mean Reward=36534.12 +/- 0.00
2023-03-11 Saturday 07:19:05 root:INFO:Mean Stopped=228967.00 +/- 0.00
2023-03-11 Saturday 07:19:05 root:INFO:Mean_Stopped=229033.00 +/- 0.00
2023-03-11 Saturday 07:19:05 root:INFO:Mean Waiting Time=15520912.00 +/- 0.00
2023-03-11 Saturday 07:19:05 root:INFO:Mean_avg_speed=1968.73 +/- 0.00
2023-03-11 Saturday 07:19:05 root:INFO:Mean_avg_speed_2=36534.12 +/- 0.00
2023-03-11 Saturday 07:19:05 root:INFO:Mean_avg_speed_cross_check=52472.02 +/- 0.00
2023-03-11 Saturday 07:19:05 root:INFO:****************************************
2023-03-11 Saturday 07:19:05 root:INFO:Calculation 1 - Overall 
2023-03-11 Saturday 07:19:05 root:INFO:****************************************
2023-03-11 Saturday 07:19:05 root:INFO:Inner X Outer Loops Mean Reward=3.653 +/- 0.648
2023-03-11 Saturday 07:19:05 root:INFO:Inner X Outer Loops Mean Stopped= 22.894 +/- 5.088
2023-03-11 Saturday 07:19:05 root:INFO:Inner X Outer Loops Mean Stopped Cross Check= 22.901 +/- 5.088
2023-03-11 Saturday 07:19:05 root:INFO:Inner X Outer Loops Mean Waiting Time= 1551.936 +/- 975.001
2023-03-11 Saturday 07:19:05 root:INFO:Inner X Outer Loops Mean Avg Speed= 0.197 +/- 0.037
2023-03-11 Saturday 07:19:05 root:INFO:Inner X Outer Loops Mean Avg Speed 2= 3.653 +/- 0.648
2023-03-11 Saturday 07:19:05 root:INFO:Inner X Outer Loops Mean Avg Speed Cross Check= 5.247 +/- 0.768
2023-03-11 Saturday 07:19:05 root:INFO:****************************************
2023-03-11 Saturday 07:19:05 root:INFO:Calculation 2 - Per Episode
2023-03-11 Saturday 07:19:05 root:INFO:****************************************
2023-03-11 Saturday 07:19:05 root:INFO:Episode:0 Mean Waiting Time=3.653 +/- 0.648
2023-03-11 Saturday 07:19:05 root:INFO:1-Total Mean Reward= 3.653 +/- 0.000
2023-03-11 Saturday 07:19:05 root:INFO:2-Total Mean Reward= 3.653 +/- 0.648
2023-03-11 Saturday 07:19:05 root:INFO:****
2023-03-11 Saturday 07:19:05 root:INFO:Episode:0 Mean Stopped= 22.894 +/- 5.088
2023-03-11 Saturday 07:19:05 root:INFO:1-Total Mean Stopped= 22.894 +/- 0.000
2023-03-11 Saturday 07:19:05 root:INFO:2-Total Mean Stopped= 22.894 +/- 5.088
2023-03-11 Saturday 07:19:05 root:INFO:****
2023-03-11 Saturday 07:19:05 root:INFO:Episode:0 Mean Stopped Cross Check= 22.901 +/- 5.088
2023-03-11 Saturday 07:19:05 root:INFO:1-Total Mean Stopped Cross Check= 22.901 +/- 0.000
2023-03-11 Saturday 07:19:05 root:INFO:2-Total Mean Stopped Cross Check= 22.901 +/- 5.088
2023-03-11 Saturday 07:19:05 root:INFO:****
